2023-05-17T20:31:37.6893544Z,1,2022-12-28T02:56:38.04Z,177.37728,4953137.86,2629535.42,2323602.44,18,406,48.401892,286.281728,0,62764.363776,4696.825856
2023-05-17T20:30:37.6589885Z,1,2022-12-28T02:56:38.04Z,177.692672,4953114.58,2629522.95,2323591.63,18,406,41.672988,287.195136,0,62764.363776,4697.202688
2023-05-17T20:29:37.6291778Z,1,2022-12-28T02:56:38.04Z,168.964096,4953089.34,2629509.54,2323579.8,22,406,39.911944,285.339648,0,62764.363776,4697.632768
2023-05-17T20:28:37.599181Z,1,2022-12-28T02:56:38.04Z,168.169472,4953063.62,2629495.52,2323568.1,22,406,32.578136,275.632128,0,62764.363776,4695.887872
2023-05-17T20:27:37.5791484Z,1,2022-12-28T02:56:38.04Z,174.546944,4953039.15,2629483.11,2323556.04,19,406,45.01982,282.681344,0,62764.363776,4696.686592
2023-05-17T20:26:37.5588378Z,1,2022-12-28T02:56:38.04Z,178.884608,4953014.48,2629470.45,2323544.0299999,18,406,52.93662,288.669696,0,62764.363776,4697.178112
2023-05-17T20:25:37.5393965Z,1,2022-12-28T02:56:38.04Z,172.556288,4952988.89,2629454.91,2323533.98,19,406,47.718604,290.074624,0,62764.363776,4697.591808
2023-05-17T20:24:37.5292317Z,1,2022-12-28T02:56:38.04Z,177.430528,4952964.94,2629441.57,2323523.37,19,406,37.596736,277.803008,0,62764.363776,4695.740416
2023-05-17T20:23:37.5188647Z,1,2022-12-28T02:56:38.04Z,176.922624,4952940.84,2629428.13,2323512.71,19,406,26.787336,277.266432,0,62764.363776,4696.7808
2023-05-17T20:22:37.4894063Z,1,2022-12-28T02:56:38.04Z,178.929664,4952917.14,2629415.95,2323501.19,18,406,56.902056,278.740992,0,62764.363776,4697.145344
2023-05-17T20:21:37.4693289Z,1,2022-12-28T02:56:38.04Z,177.381376,4952892.5599999,2629404.04,2323488.52,18,406,43.922944,277.897216,0,62764.363776,4697.563136
2023-05-17T20:20:37.449192Z,1,2022-12-28T02:56:38.04Z,172.191744,4952867.35,2629390.45,2323476.9,18,406,37.104112,271.876096,0,62764.363776,4697.972736
2023-05-17T20:19:37.4189463Z,1,2022-12-28T02:56:38.04Z,179.843072,4952843.42,2629378.44,2323464.98,20,406,39.457564,279.949312,0,62764.363776,4696.73984
2023-05-17T20:18:37.3885378Z,1,2022-12-28T02:56:38.04Z,184.152064,4952818.4,2629365.17,2323453.23,18,406,55.1154,284.790784,0,62764.363776,4697.120768
2023-05-17T20:17:37.3594819Z,1,2022-12-28T02:56:38.04Z,176.111616,4952793.62,2629352.45,2323441.17,18,406,47.118516,277.282816,0,62764.363776,4697.554944
2023-05-17T20:16:37.3293317Z,1,2022-12-28T02:56:38.04Z,171.49952,4952768.53,2629337.68,2323430.85,18,406,42.411688,270.9504,0,62764.363776,4697.964544
2023-05-17T20:15:37.2890584Z,1,2022-12-28T02:56:38.04Z,173.03552,4952743.97,2629324.36,2323419.61,18,406,42.969524,272.392192,0,62764.363776,4696.711168
2023-05-17T20:14:37.2787493Z,1,2022-12-28T02:56:38.04Z,174.231552,4952720.08,2629311.7799999,2323408.3,19,406,35.04262,274.096128,0,62764.363776,4697.133056
2023-05-17T20:13:37.2589667Z,1,2022-12-28T02:56:38.04Z,167.07584,4952695.2699999,2629299.74,2323395.5299999,19,406,25.556392,266.97728,0,62764.363776,4697.53856
2023-05-17T20:12:37.2394371Z,1,2022-12-28T02:56:38.04Z,175.177728,4952672.07,2629286.7,2323385.38,20,406,38.920152,276.013056,0,62764.363776,4697.92768
2023-05-17T20:11:37.2187009Z,1,2022-12-28T02:56:38.04Z,167.907328,4952646.74,2629274.47,2323372.27,18,406,35.069028,267.214848,0,62764.363776,4698.308608
2023-05-17T20:10:37.1887343Z,1,2022-12-28T02:56:38.04Z,176.693248,4952622.74,2629262.17,2323360.57,18,406,39.462228,277.581824,0,62764.363776,4697.092096
2023-05-17T20:09:37.1589835Z,1,2022-12-28T02:56:38.04Z,182.116352,4952599.0599999,2629249.37,2323349.69,18,406,51.841776,283.926528,0,62764.363776,4697.47712
2023-05-17T20:08:37.1198794Z,1,2022-12-28T02:56:38.04Z,180.072448,4952576.08,2629238.73,2323337.35,18,406,43.426448,281.894912,0,62764.363776,4697.903104
2023-05-17T20:07:37.0997037Z,1,2022-12-28T02:56:38.04Z,172.466176,4952551.01,2629224.5099999,2323326.5,18,406,39.48592,272.822272,0,62764.363776,4698.288128
2023-05-17T20:06:37.079014Z,1,2022-12-28T02:56:38.04Z,164.151296,4952526.74,2629211.09,2323315.66,18,406,31.613192,263.831552,0,62764.363776,4696.55552
2023-05-17T20:05:37.049257Z,1,2022-12-28T02:56:38.04Z,172.556288,4952503.2699999,2629199.05,2323304.22,18,406,31.969592,271.970304,0,62764.363776,4697.329664
2023-05-17T20:04:37.0291552Z,1,2022-12-28T02:56:38.04Z,180.77696,4952479.32,2629186.92,2323292.4,21,406,49.560824,281.309184,0,62764.363776,4697.829376
