2023-05-17T20:30:58.0213283Z,17,38,0
2023-05-17T20:29:58.0111994Z,17,38,0
2023-05-17T20:28:58.0124738Z,17,38,0
2023-05-17T20:27:58.0013992Z,17,38,0
2023-05-17T20:26:57.9908392Z,17,38,0
2023-05-17T20:25:57.9815397Z,17,38,0
2023-05-17T20:24:57.9820383Z,17,38,0
2023-05-17T20:23:57.9723009Z,17,38,0
2023-05-17T20:22:57.9702338Z,17,38,0
2023-05-17T20:21:57.9603426Z,17,38,0
2023-05-17T20:20:57.9509693Z,17,38,0
2023-05-17T20:19:57.9404028Z,17,38,0
2023-05-17T20:18:57.9309475Z,17,38,0
2023-05-17T20:17:57.920852Z,17,38,0
2023-05-17T20:16:57.9209167Z,17,38,0
2023-05-17T20:15:57.9106071Z,17,38,0
2023-05-17T20:14:57.9007496Z,17,38,0
2023-05-17T20:13:57.8910671Z,17,38,0
2023-05-17T20:12:57.8909709Z,17,38,0
2023-05-17T20:11:57.8824331Z,17,38,0
2023-05-17T20:10:57.8710263Z,17,38,0
2023-05-17T20:09:57.8708858Z,17,38,0
2023-05-17T20:08:57.8613231Z,17,38,0
2023-05-17T20:07:57.8507238Z,17,38,0
2023-05-17T20:06:57.8412745Z,17,38,0
2023-05-17T20:05:57.8313242Z,17,38,0
2023-05-17T20:04:57.822809Z,17,38,0
2023-05-17T20:03:57.8109338Z,17,38,0
2023-05-17T20:02:57.8112458Z,17,38,0
2023-05-17T20:01:57.8021373Z,17,38,0
2023-05-17T20:00:57.8004248Z,17,38,0
2023-05-17T19:59:57.7937829Z,17,38,0
2023-05-17T19:58:57.7825829Z,17,38,0
2023-05-17T19:57:57.7720401Z,17,38,0
2023-05-17T19:56:57.7615933Z,17,38,0
2023-05-17T19:55:57.7511558Z,17,38,0
2023-05-17T19:54:57.742328Z,17,38,0
2023-05-17T19:53:57.7411676Z,17,38,0
2023-05-17T19:52:57.7302392Z,17,38,0
2023-05-17T19:51:57.7213929Z,17,38,0
2023-05-17T19:50:57.7107807Z,17,38,0
2023-05-17T19:49:57.7113383Z,17,38,0
2023-05-17T19:48:57.7017633Z,17,38,0
2023-05-17T19:47:57.690344Z,17,38,0
2023-05-17T19:46:57.6798866Z,17,38,0
2023-05-17T19:45:57.6706002Z,17,38,0
2023-05-17T19:44:57.6625327Z,17,38,0
2023-05-17T19:43:57.6508684Z,17,38,0
2023-05-17T19:42:57.6421628Z,17,38,0
2023-05-17T19:41:57.6313653Z,17,38,0
2023-05-17T19:40:57.6213135Z,17,38,0
2023-05-17T19:39:57.6122319Z,17,38,0
2023-05-17T19:38:57.6008844Z,17,38,0
2023-05-17T19:37:57.5908319Z,17,38,0
2023-05-17T19:36:57.5813406Z,17,38,0
2023-05-17T19:35:57.5726811Z,17,38,0
2023-05-17T19:34:57.5625714Z,17,38,0
2023-05-17T19:33:57.5620672Z,17,38,0
2023-05-17T19:32:57.5505722Z,17,38,0
2023-05-17T19:31:57.5511252Z,17,38,0
2023-05-17T19:30:57.5412727Z,17,38,0
2023-05-17T19:29:57.532103Z,17,38,0
2023-05-17T19:28:57.5311388Z,17,38,0
2023-05-17T19:27:57.5218585Z,17,38,0
2023-05-17T19:26:57.51151Z,17,38,0
2023-05-17T19:25:57.5005993Z,17,38,0
2023-05-17T19:24:57.4999437Z,17,38,0
2023-05-17T19:23:57.4925818Z,17,38,0
2023-05-17T19:22:57.4820219Z,17,38,0
2023-05-17T19:21:57.4809335Z,17,38,0
2023-05-17T19:20:57.4806182Z,17,38,0
2023-05-17T19:19:57.4721445Z,17,38,0
2023-05-17T19:18:57.4606545Z,17,38,0
2023-05-17T19:17:57.4602393Z,17,38,0
2023-05-17T19:16:57.4514034Z,17,38,0
2023-05-17T19:15:57.4408226Z,17,38,0
2023-05-17T19:14:57.4312813Z,17,38,0
2023-05-17T19:13:57.421227Z,17,38,0
2023-05-17T19:12:57.4209174Z,17,38,0
2023-05-17T19:11:57.4111925Z,17,38,0
2023-05-17T19:10:57.401209Z,17,38,0
2023-05-17T19:09:57.3904867Z,17,38,0
2023-05-17T19:08:57.3913639Z,17,38,0
2023-05-17T19:07:57.3911676Z,17,38,0
2023-05-17T19:06:57.3818958Z,17,38,0
2023-05-17T19:05:57.37195Z,17,38,0
2023-05-17T19:04:57.360008Z,17,38,0
2023-05-17T19:03:57.3509718Z,17,38,0
2023-05-17T19:02:57.3513396Z,17,38,0
2023-05-17T19:01:57.3409702Z,17,38,0
2023-05-17T19:00:57.3313598Z,17,38,0
2023-05-17T18:59:57.3215984Z,17,38,0
2023-05-17T18:58:57.3119661Z,17,38,0
2023-05-17T18:57:57.30203Z,17,38,0
2023-05-17T18:56:57.3007034Z,17,38,0
2023-05-17T18:55:57.3006475Z,17,38,0
2023-05-17T18:54:57.2910791Z,17,38,0
2023-05-17T18:53:57.291027Z,17,38,0
2023-05-17T18:52:57.2810874Z,17,38,0
2023-05-17T18:51:57.2717546Z,17,38,0
